flow_duration,total_fwd_packets,total_bwd_packets,fin_count,syn_count,ack_count,rst_count,label
5344356,4,0,0,0,1,0,0
12333540,1,6,0,1,1,0,0
77345686,9,6,0,0,1,0,0
23750,2,2,0,0,0,0,0
87096253,8,4,0,0,1,0,0
75717567,8,4,0,0,1,0,0
1108751,3,7,0,0,0,0,0
6102820,4,0,0,0,1,0,0
248,2,2,0,0,0,0,0
86267329,9,5,0,0,1,0,0
80295723,8,4,0,0,1,0,0
1034299,3,5,0,0,0,0,0
3465876,4,0,0,0,1,0,0
64041,3,6,0,0,0,0,0
28966,3,5,0,0,0,0,0
33629,1,1,0,0,0,0,0
1399845,3,6,0,0,0,0,0
241,2,2,0,0,0,0,0
6085307,1,5,0,0,1,0,0
75792594,8,5,0,0,1,0,0
100200972,8,6,0,0,1,0,0
9927775,4,0,0,0,1,0,0
4044928,4,0,0,0,1,0,0
873723,3,5,0,0,0,0,0
117716723,7,7,0,1,1,0,0
400,2,2,0,0,0,0,0
25624,2,2,0,0,0,0,0
70421142,8,6,0,0,1,0,0
90542391,8,4,0,0,1,0,0
23111096,1,6,0,0,1,0,0
10402975,1,5,0,0,1,0,0
116618,3,5,0,0,0,0,0
1411769,3,5,0,0,0,0,0
49150,2,2,0,0,0,0,0
3,2,0,0,0,1,0,0
7826100,4,0,0,0,1,0,0
8395818,4,0,0,0,1,0,0
1344328,3,6,0,0,0,0,0
12078707,5,0,0,0,1,0,0
23997,2,2,0,0,0,0,0
4223899,4,0,0,0,1,0,0
449099,7,2,0,0,0,0,0
760781,7,2,0,0,0,0,0
32895,2,2,0,0,0,0,0
42162,3,6,0,0,0,0,0
9762348,4,0,0,0,1,0,0
1748428,3,5,0,0,0,0,0
23557,1,1,0,0,0,0,0
4100391,5,0,0,0,1,0,0
81207221,8,4,0,0,1,0,0
80194,3,6,0,0,0,0,0
79372,3,5,0,0,0,0,0
74315136,8,4,0,0,1,0,0
1338086,3,4,0,0,0,0,0
7253818,5,0,0,0,1,0,0
10576698,5,0,0,0,1,0,0
1627758,3,6,0,0,0,0,0
86978623,8,4,0,0,1,0,0
269540,3,4,0,0,0,0,0
45045695,2,2,0,0,0,0,0
16195,2,1,0,1,1,0,0
81276104,9,4,0,0,1,0,0
78321208,7,9,0,0,1,0,0
548349,3,4,0,0,0,0,0
109845,3,6,0,0,0,0,0
8520593,2,2,0,0,0,0,0
20414,3,6,0,0,0,0,0
1624302,3,6,0,0,0,0,0
50190,1,1,0,0,0,0,0
2675723,5,0,0,0,1,0,0
33244,3,6,0,0,0,0,0
721,5,4,0,1,1,0,0
226564,1,1,0,0,1,0,0
186,2,2,0,0,0,0,0
46500,3,4,0,0,0,0,0
98218989,7,10,0,0,1,0,0
25540,6,2,0,0,0,0,0
90575526,6,10,0,0,1,0,0
424,1,1,0,0,0,0,0
29325,3,6,0,0,0,0,0
9513737,4,0,0,0,1,0,0
1753971,3,4,0,0,0,0,0
10069560,1,6,0,1,1,0,0
1299491,3,4,0,0,0,0,0
1240098,3,5,0,0,0,0,0
660826,3,7,0,0,0,0,0
717,2,2,0,0,0,0,0
67,1,1,0,0,1,0,0
76986360,8,5,0,0,1,0,0
331126,3,4,0,0,0,0,0
78709096,9,4,0,0,1,0,0
203980,3,5,0,0,0,0,0
241142,3,4,0,0,0,0,0
8086992,4,0,0,0,1,0,0
445697,3,4,0,0,0,0,0
5258365,5,1,0,1,1,0,0
150046,3,6,0,0,0,0,0
31271309,112,187,0,0,0,0,0
10109297,5,0,0,0,1,0,0
115801418,16,14,0,0,0,0,0
993380,3,3,0,0,0,0,0
164024,3,5,0,0,0,0,0
179,2,2,0,0,0,0,0
6074923,5,0,0,0,1,0,0
6186887,4,0,0,0,1,0,0
3,2,0,0,0,1,0,0
31342953,8,6,0,0,0,0,0
1156300,3,6,0,0,0,0,0
70083,3,6,0,0,0,0,0
184,2,2,0,0,0,0,0
8718856,4,0,0,0,1,0,0
3045085,4,4,0,0,0,0,0
13161,3,1,0,0,1,0,0
93151,3,6,0,0,0,0,0
74338661,8,5,0,0,1,0,0
101369385,6,9,0,0,1,0,0
8041821,4,0,0,0,1,0,0
86893004,6,9,0,0,1,0,0
1151338,3,3,0,0,0,0,0
1251988,5,0,0,0,1,0,0
30883,2,2,0,0,0,0,0
654810,6,2,0,0,0,0,0
570968,3,6,0,0,0,0,0
10596718,4,0,0,0,1,0,0
168,2,2,0,0,0,0,0
70837256,8,4,0,0,1,0,0
75209138,91,0,0,0,0,0,0
94149321,9,5,0,0,1,0,0
610643,3,5,0,0,0,0,0
318,2,2,0,0,0,0,0
418581,3,6,0,0,0,0,0
932,2,0,0,0,1,0,0
46873,1,1,0,0,0,0,0
31594,1,1,0,0,0,0,0
3242988,5,0,0,0,1,0,0
124972,5,2,0,0,0,0,0
5167665,5,1,0,1,1,0,0
82157447,5,9,0,0,1,0,0
1770216,3,5,0,0,0,0,0
33198,3,4,0,0,0,0,0
11951675,5,0,0,0,1,0,0
198,2,2,0,0,0,0,0
5775976,5,0,0,0,1,0,0
30275,1,1,0,0,0,0,0
7288249,4,0,0,0,1,0,0
135750,2,2,0,0,0,0,0
558990,3,6,0,0,0,0,0
533032,3,5,0,0,0,0,0
89,1,1,0,0,1,0,0
22552369,4,0,0,0,1,0,0
905856,3,7,0,0,0,0,0
11107592,1,6,0,1,1,0,0
11356718,4,0,0,0,1,0,0
64371,4,2,0,0,0,0,0
59665,4,4,0,0,0,0,0
6072801,1,5,0,0,1,0,0
4568762,5,0,0,0,1,0,0
8619838,8,4,0,0,1,0,0
101436,3,6,0,0,0,0,0
112059,4,2,0,0,0,0,0
11460696,5,0,0,0,1,0,0
70708,3,5,0,0,0,0,0
217364,1,1,0,0,1,0,0
1854084,3,6,0,0,0,0,0
10050722,4,0,0,0,1,0,0
766843,5,2,0,0,0,0,0
6149680,1,5,0,0,1,0,0
7373791,6,0,0,0,1,0,0
11483070,5,0,0,0,1,0,0
84202125,8,5,0,0,1,0,0
7300953,5,0,0,0,1,0,0
5568814,8,6,0,0,0,0,0
21283,3,6,0,0,0,0,0
1832097,3,5,0,0,0,0,0
2629291,1,6,0,0,1,0,0
1245551,3,6,0,0,0,0,0
71483599,7,10,0,0,1,0,0
44,1,1,0,0,1,0,0
5341520,8,5,0,0,0,0,0
7685,2,0,0,0,1,0,0
801416,3,6,0,0,0,0,0
878133,3,6,0,0,0,0,0
21271,7,2,0,0,0,0,0
5817970,1,6,0,0,1,0,0
1224984,1,5,0,1,1,0,0
11782681,5,0,0,0,1,0,0
183046,3,6,0,0,0,0,0
23710,2,2,0,0,0,0,0
127,1,1,0,0,1,0,0
98991505,9,5,0,0,1,0,0
46466,6,2,0,0,0,0,0
5202,2,0,0,0,1,0,0
8019826,5,0,0,0,1,0,0
7041199,4,0,0,0,1,0,0
1206716,3,4,0,0,0,0,0
339,2,2,0,0,0,0,0
98629086,7,10,0,0,1,0,0
1230785,3,4,0,0,0,0,0
89476086,8,5,0,0,1,0,0
2073314,1,6,0,0,1,0,0
11282766,5,0,0,0,1,0,0
65,1,1,0,0,1,0,0
31713,2,4,0,0,0,0,0
9996575,8,5,0,0,1,0,0
89,1,2,0,0,1,0,0
28949,3,4,0,0,0,0,0
7484823,4,0,0,0,1,0,0
272,2,2,0,0,0,0,0
6113712,5,0,0,0,1,0,0
6071503,4,0,0,0,1,0,0
10524620,5,0,0,0,1,0,0
217,2,0,0,0,1,0,0
39377,3,4,0,0,0,0,0
10100766,4,0,0,0,1,0,0
97210988,8,6,0,0,1,0,0
2773996,12,7,0,0,0,0,0
750,2,2,0,0,0,0,0
3163944,5,0,0,0,1,0,0
7304836,5,0,0,0,1,0,0
112,1,1,0,0,1,0,0
699310,3,5,0,0,0,0,0
5104911,3,1,0,0,0,0,0
11474691,5,0,0,0,1,0,0
41528,3,4,0,0,0,0,0
142126,3,5,0,0,0,0,0
158,3,0,0,0,1,0,0
115868404,16,14,0,0,0,0,0
72654191,8,5,0,0,1,0,0
11137965,1,5,0,0,1,0,0
1105847,4,0,0,0,1,0,0
5449608,3,1,0,0,0,0,0
74194495,8,4,0,0,1,0,0
82034849,5,9,0,0,1,0,0
110148521,14,16,0,1,1,0,0
64125403,7,2,0,1,1,0,0
97868172,8,5,0,0,1,0,0
37907,3,5,0,0,0,0,0
59533,1,1,0,0,0,0,0
730567,3,5,0,0,0,0,0
3756066,4,0,0,0,1,0,0
81947757,8,4,0,0,1,0,0
1547680,3,4,0,0,0,0,0
17318,3,5,0,0,0,0,0
633019,5,0,0,0,1,0,0
227403,2,2,0,0,0,0,0
7351815,5,0,0,0,1,0,0
11885654,4,0,0,0,1,0,0
533019,3,6,0,0,0,0,0
1235952,3,5,0,0,0,0,0
49378,1,1,0,0,0,0,0
54,1,1,0,0,1,0,0
50367,4,2,0,0,0,0,0
231,2,0,0,0,1,0,0
1621214,3,5,0,0,0,0,0
5,3,0,0,0,1,0,0
184,2,2,0,0,0,0,0
61840,3,6,0,0,0,0,0
9938741,4,0,0,0,1,0,0
49597,3,5,0,0,0,0,0
1378078,4,0,0,0,1,0,0
72044,3,6,0,0,0,0,0
2601957,5,0,0,0,1,0,0
115478,4,2,0,0,0,0,0
169,2,2,0,0,0,0,0
9028798,3,0,0,0,0,0,0
5280884,5,0,0,0,1,0,0
10061793,5,0,0,0,1,0,0
875260,3,4,0,0,0,0,0
1816836,3,5,0,0,0,0,0
194,2,2,0,0,0,0,0
512723,3,4,0,0,0,0,0
1344321,3,5,0,0,0,0,0
107959,3,6,0,0,0,0,0
1034534,3,5,0,0,0,0,0
20281496,17,20,0,0,0,0,0
31493,1,1,0,0,1,0,0
80646889,8,6,0,0,1,0,0
1754534,3,5,0,0,0,0,0
600330,3,4,0,0,0,0,0
78561042,9,6,0,0,1,0,0
5787567,3,1,0,0,0,0,0
11960134,3,0,0,0,0,0,0
4706988,4,0,0,0,1,0,0
78529189,7,9,0,0,1,0,0
7600275,1,5,0,0,1,0,0
263,2,2,0,0,0,0,0
6945836,4,0,0,0,1,0,0
10442571,8,4,0,0,1,0,0
222568,1,1,0,0,0,0,0
2039969,4,0,0,0,1,0,0
2550992,4,0,0,0,1,0,0
18021,3,6,0,0,0,0,0
91580210,8,6,0,0,1,0,0
3269958,1,6,0,1,1,0,0
185,1,1,0,0,1,0,0
441024,3,3,0,0,0,0,0
6048288,1,5,0,0,1,0,0
113,1,1,0,0,1,0,0
220,2,2,0,0,0,0,0
81487015,8,6,0,0,1,0,0
29447,2,2,0,0,0,0,0
78744035,8,5,0,0,1,0,0
4206884,5,0,0,0,1,0,0
48175,1,1,0,0,0,0,0
49,2,0,0,0,1,0,0
334,2,2,0,0,0,0,0
61419,3,4,0,0,0,0,0
1484624,3,5,0,0,0,0,0
9012681,3,0,0,0,0,0,0
217,2,2,0,0,0,0,0
23410,1,1,0,0,0,0,0
1321677,3,4,0,0,0,0,0
95624391,8,4,0,0,1,0,0
12198465,1,6,0,1,1,0,0
60981,1,1,0,0,0,0,0
7299760,5,0,0,0,1,0,0
98154159,6,9,0,0,1,0,0
23897,2,2,0,0,0,0,0
39341,3,4,0,0,0,0,0
136,2,0,0,0,1,0,0
26203024,8,8,0,0,0,0,0
5519634,10,7,0,0,0,0,0
100489,3,4,0,0,0,0,0
707017,3,6,0,0,0,0,0
88581822,8,6,0,0,1,0,0
1816599,3,6,0,0,0,0,0
6146847,4,0,0,0,1,0,0
12862698,5,0,0,0,1,0,0
9108747,4,0,0,0,1,0,0
11247717,5,0,0,0,1,0,0
774055,3,4,0,0,0,0,0
826042,4,0,0,0,1,0,0
21028426,4,0,0,0,1,0,0
98933322,5,10,0,0,1,0,0
97572435,6,9,0,1,1,0,0
766167,3,6,0,0,0,0,0
48829,3,7,0,0,0,0,0
9475380,7,8,0,0,1,0,0
231,2,2,0,0,0,0,0
1689980,4,0,0,0,1,0,0
202,2,2,0,0,0,0,0
265,2,2,0,0,0,0,0
2017022,4,0,0,0,1,0,0
1,2,0,0,0,1,0,0
3921938,4,0,0,0,1,0,0
29502,3,5,0,0,0,0,0
581209,3,5,0,0,0,0,0
1154033,3,6,0,0,0,0,0
100781726,8,5,0,0,1,0,0
73713145,9,4,0,0,1,0,0
3,2,0,1,0,0,0,0
7918814,5,0,0,0,1,0,0
5430688,3,1,0,0,0,0,0
10038745,4,0,0,0,1,0,0
55,1,1,0,0,1,0,0
7715819,4,0,0,0,1,0,0
2064455,1,6,0,0,1,0,0
97445,3,6,0,0,0,0,0
61414,4,4,0,0,1,0,0
578934,3,5,0,0,0,0,0
5172829,3,1,0,0,0,0,0
9981727,5,0,0,0,1,0,0
59801,1,1,0,0,0,0,0
844149,5,0,0,0,1,0,0
100444,3,5,0,0,0,0,0
995389,3,5,0,0,0,0,0
3970933,4,0,0,0,1,0,0
86566,3,5,0,0,0,0,0
72700250,6,9,0,0,1,0,0
9757614,3,0,0,0,1,0,0
9981718,4,0,0,0,1,0,0
209948,2,1,0,0,1,0,0
1685904,3,5,0,0,0,0,0
429316,3,4,0,0,0,0,0
200025,4,0,0,0,1,0,0
1328262,9,6,0,0,0,0,0
3039360,4,0,0,0,1,0,0
574146,3,5,0,0,0,0,0
97431,8,8,0,0,0,0,0
101635894,8,5,0,0,1,0,0
168,2,2,0,0,0,0,0
1348608,3,6,0,0,0,0,0
257,2,2,0,0,0,0,0
22769382,4,0,0,0,1,0,0
107800,3,6,0,0,0,0,0
37939,3,6,0,0,0,0,0
98457161,8,6,0,0,1,0,0
296090,3,7,0,0,0,0,0
129380,3,6,0,0,0,0,0
141,2,2,0,0,0,0,0
148159,3,4,0,0,0,0,0
8052122,1,5,0,0,1,0,0
6112834,4,0,0,0,1,0,0
6923,2,1,0,1,1,0,0
349401,3,5,0,0,0,0,0
96605750,8,5,0,0,1,0,0
78825187,5,9,0,0,1,0,0
134602,3,5,0,0,0,0,0
30681,1,1,0,0,0,0,0
49,2,0,0,0,1,0,0
15617831,8,7,0,0,0,0,0
38829,3,6,0,0,0,0,0
876817,3,6,0,0,0,0,0
8072801,5,0,0,0,1,0,0
386173,3,6,0,0,0,0,0
53628,1,1,0,0,0,0,0
60338,1,1,0,0,0,0,0
1774788,3,6,0,0,0,0,0
31352,2,2,0,0,0,0,0
2094004,5,0,0,0,1,0,0
1474830,3,4,0,0,0,0,0
86981259,8,4,0,0,1,0,0
3139970,4,0,0,0,1,0,0
10123993,4,0,0,0,1,0,0
97003559,8,5,0,0,1,0,0
5857563,8,5,0,0,0,0,0
10532849,1,5,0,0,1,0,0
2611883,4,0,0,0,1,0,0
520350,3,6,0,0,0,0,0
254,2,0,0,0,1,0,0
570727,3,5,0,0,0,0,0
163108,3,7,0,0,0,0,0
188792,3,7,0,0,0,0,0
762369,3,7,0,0,0,0,0
68,1,1,0,0,1,0,0
70331629,14,15,0,0,0,0,0
5993892,5,0,0,0,1,0,0
78444420,7,8,0,0,1,0,0
16165,3,4,0,0,0,0,0
3992540,5,0,0,0,1,0,0
9915647,1,5,0,0,1,0,0
61730,2,2,0,0,0,0,0
80259438,8,6,0,0,1,0,0
164,2,2,0,0,0,0,0
226,2,2,0,0,0,0,0
5163789,5,0,0,0,1,0,0
55013,3,4,0,0,0,0,0
89953612,9,4,0,0,1,0,0
99292639,8,6,0,0,1,0,0
4000852,1,6,0,0,1,0,0
106821,3,4,0,0,0,0,0
208,2,2,0,0,0,0,0
130,2,0,0,0,1,0,0
223,2,2,0,0,0,0,0
46566,1,1,0,0,0,0,0
10561304,5,0,0,0,1,0,0
84898865,6,9,0,1,1,0,0
24183,2,2,0,0,0,0,0
3264415,1,5,0,0,1,0,0
27102,7,2,0,0,0,0,0
100485526,8,4,0,0,1,0,0
1420002,3,6,0,0,0,0,0
87178956,8,5,0,0,1,0,0
497617,3,4,0,0,0,0,0
6683238,1,5,0,0,1,0,0
7749793,4,0,0,0,1,0,0
211,2,2,0,0,0,0,0
78927,3,6,0,0,0,0,0
70813150,9,5,0,0,1,0,0
23466,1,1,0,0,0,0,0
134,2,2,0,0,0,0,0
312019,4,0,0,0,1,0,0
73643357,5,10,0,0,1,0,0
8647807,5,0,0,0,1,0,0
210950,6,2,0,0,0,0,0
905940,3,5,0,0,0,0,0
1558358,3,4,0,0,0,0,0
160574,2,2,0,0,0,0,0
1537534,3,5,0,0,0,0,0
1011112,4,0,0,0,1,0,0
215,2,2,0,0,0,0,0
3410877,5,0,0,0,1,0,0
5720975,3,1,0,0,0,0,0
231,2,2,0,0,0,0,0
1127355,3,6,0,0,0,0,0
31450,3,5,0,0,0,0,0
70998,4,2,0,0,0,0,0
9582869,8,6,0,0,1,0,0
48650,1,1,0,0,0,0,0
509989,3,5,0,0,0,0,0
1175021,4,0,0,0,1,0,0
460970,3,6,0,0,0,0,0
152,2,0,0,0,1,0,0
87521901,8,5,0,0,1,0,0
2047980,3,0,0,0,1,0,0
68392,3,4,0,0,0,0,0
21,1,1,0,0,1,0,0
9015067,3,0,0,0,0,0,0
11035687,4,0,0,0,1,0,0
78389489,8,5,0,0,1,0,0
81187365,8,6,0,0,1,0,0
549223,3,6,0,0,0,0,0
3827149,12,12,0,0,0,0,0
11911705,5,0,0,0,1,0,0
7823732,4,0,0,0,1,0,0
1131555,5,0,0,0,1,0,0
37066,3,6,0,0,0,0,0
4670897,4,0,0,0,1,0,0
1404028,1,5,0,0,1,0,0
800637,3,5,0,0,0,0,0
171,2,2,0,0,0,0,0
91844383,7,9,0,0,1,0,0
1271563,3,6,0,0,0,0,0
118980196,18,16,0,0,0,0,0
7914479,4,0,0,0,1,0,0
1723571,3,4,0,0,0,0,0
10132759,5,0,0,0,1,0,0
7101798,4,0,0,0,1,0,0
2822299,1,5,0,1,1,0,0
366620,6,6,0,0,0,0,0
203144,1,1,0,0,0,0,0
28323,1,1,0,0,1,0,0
9299753,5,0,0,0,1,0,0
73841650,8,6,0,0,1,0,0
6148612,4,0,0,0,1,0,0
320,2,0,0,0,1,0,0
18078,3,7,0,0,0,0,0
7997072,7,4,0,0,1,0,0
10020755,5,0,0,0,1,0,0
365915,6,6,0,0,0,0,0
80930619,5,10,0,0,1,0,0
121512,1,1,0,0,0,0,0
8050896,1,5,0,0,1,0,0
179829,3,5,0,0,0,0,0
237,2,2,0,0,0,0,0
99018035,8,4,0,0,1,0,0
60750422,9,9,0,0,0,0,0
23342,1,1,0,0,0,0,0
5256941,6,11,0,0,0,0,0
80881039,8,6,0,0,1,0,0
1436078,3,6,0,0,0,0,0
205,2,2,0,0,0,0,0
46707,3,5,0,0,0,0,0
6686891,5,0,0,0,1,0,0
7110220,16,19,0,0,0,0,0
8020290,7,4,0,0,1,0,0
219,2,2,0,0,0,0,0
79212997,9,5,0,0,1,0,0
40,1,1,0,0,1,0,0
145817,3,6,0,0,0,0,0
531019,3,6,0,0,0,0,0
40275,3,5,0,0,0,0,0
65,1,1,0,0,1,0,0
3,2,0,0,1,1,0,0
2669955,5,0,0,0,1,0,0
36,2,1,1,0,1,0,0
23967,2,0,0,0,1,0,0
219060,3,6,0,0,0,0,0
24726,4,4,0,0,1,0,0
1,2,0,0,0,1,0,0
77253512,8,4,0,0,1,0,0
616694,7,2,0,0,0,0,0
13465,2,0,0,0,1,0,0
102123373,8,6,0,0,1,0,0
24700,2,2,0,0,0,0,0
8119794,4,0,0,0,1,0,0
23593,2,2,0,0,0,0,0
481,1,1,0,0,0,0,0
310,2,2,0,0,0,0,0
6304842,5,0,0,0,1,0,0
50789,4,2,0,0,0,0,0
1405191,3,5,0,0,0,0,0
80243922,9,4,0,0,1,0,0
5172,2,0,0,0,1,0,0
1392980,5,0,0,0,1,0,0
23655,1,1,0,0,0,0,0
81226357,9,4,0,0,1,0,0
119660395,24,20,0,0,0,0,0
97979478,7,10,0,0,1,0,0
10040019,6,8,0,0,1,0,0
49907,5,0,0,0,1,0,0
9238767,5,0,0,0,1,0,0
826528,3,5,0,0,0,0,0
80708865,8,5,0,0,1,0,0
4274977,4,0,0,0,1,0,0
3988231,1,5,0,0,1,0,0
6113388,4,0,0,0,1,0,0
73311,3,4,0,0,0,0,0
7358617,1,5,0,0,1,0,0
1240,2,0,0,0,1,0,0
77078894,7,9,0,0,1,0,0
23848,2,2,0,0,0,0,0
9147786,4,0,0,0,1,0,0
7052826,6,0,0,0,1,0,0
212,2,2,0,0,0,0,0
10320268,5,0,0,0,1,0,0
7465139,5,0,0,0,1,0,0
140,2,2,0,0,0,0,0
4043105,4,0,0,0,1,0,0
272061,3,4,0,0,0,0,0
3199930,5,0,0,0,1,0,0
61583,4,2,0,0,0,0,0
653143,3,5,0,0,0,0,0
48406,1,1,0,0,0,0,0
79239763,2,2,0,0,0,0,0
5204866,5,0,0,0,1,0,0
98079355,7,9,0,0,1,0,0
8231152,5,0,0,0,1,0,0
2050410,1,6,0,0,1,0,0
4819975,4,0,0,0,1,0,0
448191,3,6,0,0,0,0,0
6055464,5,0,0,0,1,0,0
8897890,5,0,0,0,1,0,0
8963778,4,0,0,0,1,0,0
115469293,16,14,0,0,0,0,0
145,2,2,0,0,0,0,0
86372745,5,10,0,0,1,0,0
167007,3,5,0,0,0,0,0
385,2,2,0,0,0,0,0
5771651,1,6,0,0,1,0,0
45,1,1,0,0,1,0,0
548,3,0,0,0,1,0,0
40538,3,5,0,0,0,0,0
2023943,4,0,0,0,1,0,0
109949,3,5,0,0,0,0,0
212,2,0,0,0,1,0,0
57992,5,0,0,0,1,0,0
37404,3,5,0,0,0,0,0
101006948,8,5,0,0,1,0,0
293,2,2,0,0,0,0,0
37727,3,6,0,0,0,0,0
1588981,5,0,0,0,1,0,0
76845300,6,10,0,0,1,0,0
4185961,4,0,0,0,1,0,0
11368693,4,0,0,0,1,0,0
8042778,4,0,0,0,1,0,0
150176,19,25,0,0,0,0,0
825148,3,6,0,0,0,0,0
1177506,3,6,0,0,0,0,0
191380,5,1,0,0,0,0,0
4054195,1,5,0,0,1,0,0
99050592,5,9,0,0,1,0,0
20990,3,6,0,0,0,0,0
169,2,2,0,0,0,0,0
225,2,2,0,0,0,0,0
16069214,10,8,0,0,0,0,0
9975254,4,0,0,0,1,0,0
154,2,2,0,0,0,0,0
8024801,5,0,0,0,1,0,0
80370905,9,4,0,0,1,0,0
9377070,5,0,0,0,1,0,0
72264197,8,6,0,0,1,0,0
8655753,5,0,0,0,1,0,0
4073966,6,0,0,0,1,0,0
3892193,4,0,0,0,1,0,0
599230,5,0,0,0,1,0,0
5073905,4,0,0,0,1,0,0
75710567,6,10,0,0,1,0,0
3095995,4,0,0,0,1,0,0
4,2,0,0,0,1,0,0
9363743,4,0,0,0,1,0,0
82242821,7,9,0,0,1,0,0
7898819,5,0,0,0,1,0,0
9811045,5,0,0,0,1,0,0
62827,5,2,0,0,0,0,0
9611768,4,0,0,0,1,0,0
4594896,4,0,0,0,1,0,0
938,2,0,0,0,1,0,0
781581,3,5,0,0,0,0,0
225,2,2,0,0,0,0,0
368091,3,5,0,0,0,0,0
265,2,2,0,0,0,0,0
771294,3,4,0,0,0,0,0
196,2,2,0,0,0,0,0
1570138,3,5,0,0,0,0,0
905618,3,6,0,0,0,0,0
48167,2,2,0,0,0,0,0
1045800,3,4,0,0,0,0,0
1872148,3,6,0,0,0,0,0
5394884,5,0,0,0,1,0,0
178,2,2,0,0,0,0,0
344910,3,6,0,0,0,0,0
9325472,4,0,0,0,1,0,0
74814715,8,6,0,0,1,0,0
166013,3,5,0,0,0,0,0
50554,1,1,0,0,0,0,0
23184,1,1,0,0,0,0,0
83729,2,2,0,0,0,0,0
1825213,3,5,0,0,0,0,0
9471769,5,0,0,0,1,0,0
44232,3,5,0,0,0,0,0
5679874,4,0,0,0,1,0,0
153242,3,6,0,0,0,0,0
57124,4,0,0,0,1,0,0
1528343,3,5,0,0,0,0,0
424462,3,5,0,0,0,0,0
10889330,5,0,0,0,1,0,0
378711,2,2,0,0,0,0,0
52870,2,2,0,0,0,0,0
4,2,0,0,1,1,0,0
194,2,2,0,0,0,0,0
683242,3,6,0,0,0,0,0
213,2,2,0,0,0,0,0
2605014,5,0,0,0,1,0,0
62658,2,2,0,0,0,0,0
48,2,0,1,0,0,0,0
5731112,1,6,0,0,1,0,0
73991288,6,10,0,0,1,0,0
112480935,60,86,0,0,0,0,0
23697,1,1,0,0,0,0,0
11420927,4,0,0,0,1,0,0
11560239,1,5,0,0,1,0,0
639061,9,10,0,0,0,0,0
875526,3,4,0,0,0,0,0
185,2,2,0,0,0,0,0
151,2,2,0,0,0,0,0
178528,2,0,0,0,1,0,0
2738279,1,6,0,0,1,0,0
5999296,3,1,0,0,0,0,0
754,2,0,0,0,1,0,0
81143,3,5,0,0,0,0,0
137244,10,7,0,0,0,0,0
1639819,3,6,0,0,0,0,0
516448,3,6,0,0,0,0,0
5258797,8,6,0,0,0,0,0
639955,3,6,0,0,0,0,0
491517,3,6,0,0,0,0,0
75667037,9,4,0,0,1,0,0
2636604,4,0,0,0,1,0,0
97772233,8,6,0,0,1,0,0
518549,3,5,0,0,0,0,0
80433569,8,6,0,0,1,0,0
6048090,1,5,0,0,1,0,0
98422259,8,5,0,0,1,0,0
2646946,5,0,0,0,1,0,0
980131,3,4,0,0,0,0,0
7572822,4,0,0,0,1,0,0
179745,2,2,0,0,0,0,0
73500356,8,5,0,0,1,0,0
181894,3,6,0,0,0,0,0
80380785,8,6,0,0,1,0,0
86040,5,0,0,0,1,0,0
25312,3,6,0,0,0,0,0
670090,1,5,0,0,1,0,0
304,4,1,0,0,1,0,0
1227863,3,6,0,0,0,0,0
584687,2,5,0,0,0,0,0
10019711,5,0,0,0,1,0,0
8487648,4,0,0,0,1,0,0
91408843,9,6,0,0,1,0,0
23611,1,1,0,0,0,0,0
40220,3,4,0,0,0,0,0
77020195,9,5,0,0,1,0,0
50,4,0,0,0,1,0,0
4038911,4,0,0,0,1,0,0
1817193,3,5,0,0,0,0,0
650375,3,5,0,0,0,0,0
88598593,6,10,0,0,1,0,0
11080450,1,5,0,0,1,0,0
3803897,5,0,0,0,1,0,0
75603328,6,9,0,0,1,0,0
8033796,5,0,0,0,1,0,0
70713,3,6,0,0,0,0,0
860591,5,2,0,0,0,0,0
836659,2,5,0,0,0,0,0
44451,3,5,0,0,0,0,0
94700,1,1,0,0,0,0,0
12064517,5,0,0,0,1,0,0
115546677,18,16,0,0,0,0,0
82251398,8,5,0,0,1,0,0
216,3,1,0,0,1,0,0
1209550,3,4,0,0,0,0,0
9547678,5,0,0,0,1,0,0
1539942,5,0,0,0,1,0,0
10036741,4,0,0,0,1,0,0
64396,2,2,0,0,0,0,0
92142822,5,9,0,0,1,0,0
4067212,5,0,0,0,1,0,0
423506,3,6,0,0,0,0,0
158545,2,0,0,0,1,0,0
65,1,2,0,0,1,0,0
4613878,4,0,0,0,1,0,0
4749846,4,0,0,0,1,0,0
100794,4,2,0,0,0,0,0
7761750,4,0,0,0,1,0,0
70659,3,5,0,0,0,0,0
7803662,1,5,0,0,1,0,0
22698579,1,6,0,1,1,0,0
6121333,1,6,0,1,1,0,0
69025,3,5,0,0,0,0,0
7812152,1,5,0,1,1,0,0
60701,3,4,0,0,0,0,0
7499863,5,0,0,0,1,0,0
106531,1,1,0,0,0,0,0
283517,3,6,0,0,0,0,0
1529995,1,5,0,0,1,0,0
253,2,0,0,0,1,0,0
1556712,3,4,0,0,0,0,0
90861115,8,5,0,0,1,0,0
724778,3,4,0,0,0,0,0
1247175,3,5,0,0,0,0,0
4,2,0,1,0,0,0,0
247,2,2,0,0,0,0,0
9183252,4,0,0,0,1,0,0
10014752,4,0,0,0,1,0,0
2821606,5,0,0,0,1,0,0
6189857,5,0,0,0,1,0,0
10811720,5,0,0,0,1,0,0
99892,6,2,0,0,0,0,0
3770824,4,0,0,0,1,0,0
97775302,7,9,0,0,1,0,0
